date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-13,Brentford,Arsenal,1.0,7,1,1.1702516996384869,1.0634811563599447,1.5067095816698122,1.297799130770972,0.1,0.1,1.0751418096871403,1.7215558145401542,0.23664743205749145,0.23827899241732034,0.5246355622331739,0.17878470808970823,0.3411057309401731
2021-08-14,Watford,Aston Villa,1.0,45,2,1.0412198000746449,1.1043696371065053,1.2572517652299373,1.0601709417266802,0.1,0.1,1.1984737333094502,1.287731480562421,0.3433507966823716,0.2705948317147224,0.3859574992239124,0.275885836562136,0.30163609957407167
2021-08-14,Leicester City,Wolverhampton,1.0,24,49,1.4941144650800795,1.1880632401074942,1.147538457410421,1.2757757953615687,0.1,0.1,1.519435173957272,1.0612794592862749,0.47813505634821474,0.2568135773662466,0.26485093853908304,0.3459488743484752,0.21883203558329692
2021-08-14,Chelsea,Crystal Palace,1.0,14,16,1.522932991841447,1.39125321063813,1.1121965562014022,1.0642055982489658,0.1,0.1,1.9323316713399354,0.8360585316300703,0.6304225663782717,0.2132552603120949,0.15543632552963177,0.4330327382195745,0.14480974560337098
2021-08-14,Norwich City,Liverpool,1.0,32,25,1.1026242548034093,0.9546464431649383,1.7226995699167773,1.5229806014932599,0.1,0.1,0.8022328739923374,2.3822683612761626,0.10778453156451778,0.16738264371942782,0.7216360363904619,0.0923406840873904,0.44689451763504584
2021-08-14,Manchester United,Leeds United,1.0,28,23,1.5882545382971933,1.390902554789524,1.2379512316885166,1.0848092287038884,0.1,0.1,2.020702674511362,0.9484261778039558,0.6212341634291637,0.2082452235180109,0.16934386004665158,0.38689706519365,0.13256135349333334
2021-08-14,Burnley,Brighton and Hove Albion,1.0,10,8,1.0509661441965974,1.1440094497984736,1.010010987584509,1.186923427342302,0.1,0.1,1.0661379398478477,0.9665729910188116,0.37338436629844335,0.30497654627646326,0.32161490349882976,0.38037824717711627,0.34433302944835253
2021-08-14,Everton,Southampton,1.0,18,40,1.2360615493272935,1.202758589358546,1.2113570255181343,0.9885088952063933,0.1,0.1,1.5644786760010936,1.1147146313652545,0.4770215910358343,0.2517511094952544,0.27098074591414173,0.3279352426731661,0.209192422167546
2021-08-15,Tottenham Hotspur,Manchester City,1.0,44,27,1.5874425814740878,1.363332242738974,1.889372551093846,1.625736038178964,0.1,0.1,1.175515227874917,1.8701905206079803,0.2381514131580789,0.22574295653526252,0.5353561317531185,0.1540893642267671,0.30843844967640643
2021-08-15,Newcastle,West Ham United,1.0,31,47,1.145876791960287,1.09803974923429,1.380990173147789,1.0907026281270567,0.1,0.1,1.2906863921883664,1.466605319713873,0.33285962398524693,0.253929765879485,0.4130036377617466,0.23069322093884506,0.27504179619071545
2021-08-21,Leeds United,Everton,2.0,23,18,1.2398761042593311,1.0561700786135682,1.2486977605215497,1.205052627896423,0.1,0.1,1.2646855021429404,1.3398098245428325,0.35065074495869225,0.2634264209272184,0.3857906407122403,0.2618815417500605,0.28230576549567654
2021-08-21,Brighton and Hove Albion,Watford,2.0,8,45,1.0222719434467524,1.1888721357155456,1.0588096187160811,1.099617486801413,0.1,0.1,1.1304937188570847,0.9703848661020003,0.3919181042761662,0.2981855259142938,0.30986371544984204,0.37892792999764596,0.32287113779681753
2021-08-21,Aston Villa,Newcastle,2.0,2,31,1.263767116893738,1.0451594317370065,1.1540612132887462,1.0782999294614066,0.1,0.1,1.4703010671894963,1.2323239556393528,0.42658004956582746,0.2559173014089497,0.3173099014173191,0.2915708478758697,0.22984605225696134
2021-08-21,Liverpool,Burnley,2.0,25,10,1.7250826188323791,1.5350117574365125,1.0500886874296111,1.1374516289316763,0.1,0.1,2.198182735950235,0.6805029852809161,0.7197514507567907,0.1774780216375643,0.10080228907126826,0.5053659094230165,0.11100463072196105
2021-08-21,Manchester City,Norwich City,2.0,27,32,1.8795540037210432,1.6310442063988753,1.0974256721181481,0.9511691399233841,0.1,0.1,3.090660628833687,0.6481594589467405,0.8364172504138502,0.10131473198638648,0.04828340044267706,0.5156936728626147,0.04547188464105557
2021-08-21,Crystal Palace,Brentford,2.0,16,7,1.103132368630429,1.0583591247746271,1.1774788344526907,1.0846814557405606,0.1,0.1,1.2441479435011042,1.2449803039587324,0.3643842723797348,0.2707389797070017,0.3647815309845902,0.2879329021412107,0.28817260246296894
2021-08-22,Arsenal,Chelsea,2.0,1,14,1.4942717619395176,1.291404774408099,1.5292636153154782,1.4020446988009998,0.1,0.1,1.3394071130964054,1.401942592492924,0.3577228088957199,0.2557722711882963,0.38631852122301363,0.24609898426141075,0.2619727802687579
2021-08-22,Southampton,Manchester United,2.0,40,28,1.2102230894805122,0.9802186905391589,1.6067448938012643,1.3912531328248,0.1,0.1,1.0191510294522002,2.0678847052157954,0.17858590766000956,0.206059642125982,0.6139920732811359,0.1264515010565184,0.3604137487845288
