date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,rho,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-13,Brentford,Arsenal,1,7,1,1.1022236333645945,0.9786109278646885,1.5124880454714598,1.2057939728461338,0.1,0.1,-0.023268399644780762,1.1012321183232217,1.8849044267152735,0.21694674305082998,0.22883332299662762,0.5534454490348961,0.15184049107412545,0.3322104517574206
2021-08-14,Burnley,Brighton and Hove Albion,1,10,8,0.9819552207109592,1.0979991771451183,0.9412219337071553,1.1021569629975114,0.1,0.1,-0.023268399644780762,1.0830685449083157,0.9448045073312846,0.38035464206375613,0.3111956197448852,0.30842486590863816,0.3887485486509396,0.338552746020078
2021-08-14,Chelsea,Crystal Palace,1,14,16,1.5124902187187503,1.358505357075996,1.0925957417743555,1.0205356835272406,0.1,0.1,-0.023268399644780762,1.997616131100798,0.8471227976678048,0.6388972621031899,0.2114744258439903,0.14853665658493034,0.4281798590048232,0.1356578678880108
2021-08-14,Leicester City,Wolverhampton,1,24,49,1.37422833067096,1.0968138438929758,1.159527350074246,1.2345756069809957,0.1,0.1,-0.023268399644780762,1.4044597702576698,1.176699524252666,0.418900780918076,0.268803693252523,0.3121543983277295,0.30826101641340875,0.24549172649113135
2021-08-14,Everton,Southampton,1,18,40,1.2268351042412657,1.1447260931585397,1.110171418601961,0.9848416020172136,0.1,0.1,-0.023268399644780762,1.555805631124854,1.0676343632823249,0.48307450717559874,0.25897911079692887,0.25771375224696913,0.34374653282337825,0.2110158700418512
2021-08-14,Manchester United,Leeds United,1,28,23,1.4783471605374596,1.4052061860843472,1.1334609659040797,0.9744182713398439,0.1,0.1,-0.023268399644780762,2.0216800814191074,0.8421937198003739,0.6450016800467392,0.20875770642636512,0.1450643557805577,0.43025910167808096,0.13243238554444844
2021-08-14,Watford,Aston Villa,1,45,2,1.0349203766642356,0.9813550196246011,1.162820541083776,0.9939690059980573,0.1,0.1,-0.023268399644780762,1.27245915496262,1.3250703090431644,0.3527180509833844,0.26979380977772016,0.3773594062837826,0.2657695268369724,0.28012133818869805
2021-08-14,Norwich City,Liverpool,1,32,25,1.027289078576198,0.8682081335871784,1.6896108450330685,1.4665121208522351,0.1,0.1,-0.023268399644780762,0.7872392751497832,2.5128126700811246,0.09416420306106746,0.15830856608076135,0.7431498783141997,0.08103983191260854,0.4531081622389028
2021-08-15,Tottenham Hotspur,Manchester City,1,44,27,1.5645248558796685,1.3917546621722072,1.8283593087121766,1.582400932023729,0.1,0.1,-0.023268399644780762,1.199762863908105,1.7101902925907408,0.2654996100084339,0.24369204845861414,0.4903682955549398,0.18082470070883355,0.30114419435306317
2021-08-15,Newcastle,West Ham United,1,31,47,1.048483295529559,1.0937338316608236,1.2636225767717129,0.9823580083344499,0.1,0.1,-0.023268399644780762,1.3048985355233547,1.3098187188903825,0.36435089250689445,0.26886656207812043,0.36664891834895513,0.26985117522527446,0.271181696605169
