date,team1,team2,event,home_rating,away_rating,home_win_p,draw_p,away_win_p
2021-08-13,Brentford,Arsenal,1,1375.0,1648.6477562339835,0.17147022893556316,0,0.8285297710644368
2021-08-14,Man United,Leeds,1,1717.738164051586,1579.7314289994881,0.6887818795374718,0,0.3112181204625282
2021-08-14,Burnley,Brighton,1,1516.6126445733805,1524.1779938712423,0.48911430758117874,0,0.5108856924188212
2021-08-14,Chelsea,Crystal Palace,1,1680.0898407885259,1515.5954096573014,0.7204925367377757,0,0.2795074632622243
2021-08-14,Everton,Southampton,1,1592.8442860306498,1515.1353784529556,0.6100038569253325,0,0.38999614307466746
2021-08-14,Leicester,Wolves,1,1623.9916091063578,1548.802416759785,0.6065477599111877,0,0.39345224008881236
2021-08-14,Watford,Aston Villa,1,1483.227149488289,1534.2680782535363,0.42707009951566777,0,0.5729299004843322
2021-08-14,Norwich,Liverpool,1,1375.6311023581075,1764.3210486781973,0.0964349697767449,0,0.903565030223255
2021-08-15,Newcastle,West Ham,1,1539.7145812676033,1611.2028551755448,0.3985478093128494,0,0.6014521906871506
2021-08-15,Tottenham,Man City,1,1636.9467203175404,1809.0776833864015,0.2707411642258119,0,0.7292588357741882
2021-08-21,Liverpool,Burnley,2,1766.2497480737322,1506.830358421757,0.8165787668753213,0,0.18342123312467862
2021-08-21,Aston Villa,Newcastle,2,1522.8094802438495,1531.7436250813464,0.48714556520168684,0,0.5128544347983132
2021-08-21,Crystal Palace,Brentford,2,1510.005260392057,1391.5705954212888,0.6641324541224833,0,0.3358675458775166
2021-08-21,Leeds,Everton,2,1573.5070665902376,1600.644208892143,0.461025737455718,0,0.5389742625442819
2021-08-21,Man City,Norwich,2,1794.4925066709177,1373.7024029625725,0.9185092568634945,0,0.08149074313650555
2021-08-21,Brighton,Watford,2,1533.9602800228658,1494.6857474979756,0.5562810739868124,0,0.4437189260131877
2021-08-22,Southampton,Man United,2,1507.3354555914623,1723.9625264608364,0.22321890371849215,0,0.7767810962815078
2021-08-22,Wolves,Tottenham,2,1540.9333719580088,1651.5318970330243,0.3460027807046429,0,0.6539972192953571
2021-08-22,Arsenal,Chelsea,2,1632.0771608126947,1685.6799900537703,0.42346560892144663,0,0.5765343910785535
2021-08-23,West Ham,Leicester,2,1619.1738113618017,1631.860653908134,0.48175027655870484,0,0.5182497234412953
2021-08-28,Man City,Arsenal,3,1796.122321533648,1623.6078486342658,0.7296944963505957,0,0.2703055036494043
2021-08-28,Aston Villa,Brentford,3,1533.0665689398159,1394.8532445037386,0.6890367460320307,0,0.31096325396796926
2021-08-28,Brighton,Everton,3,1542.8346585431295,1599.8647236412573,0.4186563990411653,0,0.5813436009588346
2021-08-28,Newcastle,Southampton,3,1521.48653638538,1512.8710775170925,0.5123961012693694,0,0.4876038987306306
2021-08-28,Norwich,Leicester,3,1372.0725880998423,1621.4956594393082,0.1921974214388559,0,0.8078025785611441
2021-08-28,West Ham,Crystal Palace,3,1629.5388058306276,1506.7226113096071,0.6697350215562481,0,0.3302649784437519
2021-08-28,Liverpool,Chelsea,3,1769.9181727362259,1694.1493022321993,0.6073438182117344,0,0.39265618178826556
2021-08-29,Burnley,Leeds,3,1503.1619337592633,1574.2865518411234,0.39904971240329495,0,0.6009502875967051
2021-08-29,Tottenham,Watford,3,1658.4519526471172,1485.811368977712,0.7298376595526531,0,0.27016234044734694
2021-08-29,Wolves,Man United,3,1534.013316343916,1718.4269045352062,0.25700954996425257,0,0.7429904500357474
2021-09-11,Crystal Palace,Tottenham,4,1510.117311740732,1663.8551994560642,0.29214553661531956,0,0.7078544633846805
