date,team1,team2,event,hg,ag,rating1,rating2,home_adv,intercept,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2021-08-13,Brentford,Arsenal,1,7,1,1.0924159445772497,1.4306180160633084,0.20269825197930627,0.1277152771732906,0.23560187888546502,0.25069725412849814,0.5134376727063447,0.20321617054217667,0.3706506727875297
2021-08-14,Burnley,Brighton and Hove Albion,1,10,8,1.1006197303779985,1.0885121969980285,0.20269825197930627,0.1277152771732906,0.43503758476630866,0.2647837822419224,0.3000444232400847,0.3254109393472375,0.24450556040893665
2021-08-14,Chelsea,Crystal Palace,1,14,16,1.4960089700431198,1.1044198687748639,0.20269825197930627,0.1277152771732906,0.6727964507162691,0.19702704509183663,0.12886176429767196,0.46329812752679905,0.1276385132283139
2021-08-14,Leicester City,Wolverhampton,1,24,49,1.2899599642498707,1.2378559622361458,0.20269825197930627,0.1277152771732906,0.4602680777270416,0.26124253864908276,0.2783264893411472,0.34004115416698083,0.2308497781738224
2021-08-14,Everton,Southampton,1,18,40,1.2343942349859618,1.0911290195975913,0.20269825197930627,0.1277152771732906,0.5184007638704332,0.24951067812106384,0.23181254848199942,0.3735000234551927,0.20070880017114687
2021-08-14,Manchester United,Leeds United,1,28,23,1.492299004042281,1.1072311373276538,0.20269825197930627,0.1277152771732906,0.6689575521126352,0.19868019875708562,0.13109967240100917,0.4609999437443767,0.12935786361266363
2021-08-14,Watford,Aston Villa,1,45,2,1.055998261273816,1.128163911983133,0.20269825197930627,0.1277152771732906,0.38296774198604916,0.26882107892786433,0.3481069278418676,0.2948407742804818,0.27397964353893584
2021-08-14,Norwich City,Liverpool,1,32,25,0.9964550531138311,1.658786194013977,0.20269825197930627,0.1277152771732906,0.1070022842431876,0.17927445670119332,0.7117255167897867,0.11041606609399131,0.4869736545654892
2021-08-15,Tottenham Hotspur,Manchester City,1,44,27,1.543905571162739,1.8002135194592277,0.20269825197930627,0.1277152771732906,0.2775238136933716,0.26108943487039593,0.4612225638536937,0.2303404442657087,0.3405928950106284
2021-08-15,Newcastle,West Ham United,1,31,47,1.1265776995925973,1.1635283725200753,0.20269825197930627,0.1277152771732906,0.4045109313657248,0.26770897556478024,0.32766787004137843,0.30756195478585907,0.26155882437677397
2021-08-21,Liverpool,Burnley,2,25,10,1.66139646991702,1.0985724148671139,0.20375391199826104,0.12771916588613963,0.7663841243081615,0.151135304708534,0.07874815692793294,0.5215575029466771,0.08667266976660763
2021-08-21,Brighton and Hove Albion,Watford,2,8,45,1.091787582406345,1.0580238254052863,0.20375391199826104,0.12771916588613963,0.4490664280131949,0.26286025507659433,0.28792397045075824,0.3333240345582705,0.23672050306180498
2021-08-21,Crystal Palace,Brentford,2,16,7,1.10156326527466,1.09712701657423,0.20375391199826104,0.12771916588613963,0.43062135859899026,0.26522325802431085,0.30402475213074714,0.3226101789974353,0.24678527817701423
2021-08-21,Leeds United,Everton,2,23,18,1.1013970782780091,1.237232538426089,0.20375391199826104,0.12771916588613963,0.34534333315381943,0.26863510885858977,0.38591619960720375,0.27209909684911443,0.2963687151965038
2021-08-21,Aston Villa,Newcastle,2,2,31,1.126020453142963,1.1217128431445818,0.20375391199826104,0.12771916588613963,0.43054080304765224,0.26523239651028324,0.30409623960955023,0.3225632640768145,0.24682969344669878
2021-08-21,Manchester City,Norwich City,2,27,32,1.7977945212253503,0.993183053852855,0.20375391199826104,0.12771916588613963,0.862270532325908,0.08896518193526717,0.03419061956833514,0.5928139404000398,0.044398497414146275
2021-08-22,Southampton,Manchester United,2,40,28,1.0889152869676624,1.4973868934546903,0.20375391199826104,0.12771916588613963,0.2027486207406016,0.238797201766092,0.5580462241672115,0.1809583212424029,0.3960188989011231
2021-08-22,Arsenal,Chelsea,2,1,14,1.425910788892988,1.4991979593120526,0.20375391199826104,0.12771916588613963,0.38265451358960445,0.2687486424169287,0.34849229230797507,0.294435599583728,0.27400153587516013
2021-08-22,Wolverhampton,Tottenham Hotspur,2,49,44,1.2364011258430558,1.5464630953493543,0.20375391199826104,0.12771916588613963,0.24988758519757345,0.2546985663575712,0.49519155895277556,0.21240133038995096,0.35992761041776383
2021-08-23,West Ham United,Leicester City,2,47,24,1.1678869338733786,1.291327004348187,0.20375391199826104,0.12771916588613963,0.35262974210182646,0.2688678343825931,0.37839871640535705,0.27649598825803323,0.29190895494823765
2021-08-28,Norwich City,Leicester City,3,32,24,0.9880223889332108,1.2860515181303065,0.20512193906797868,0.12664847548387373,0.25635543295981805,0.25642298322657536,0.4870157772883629,0.21672838465247157,0.3554005626417591
2021-08-28,Liverpool,Chelsea,3,25,14,1.662127464682447,1.503433810448108,0.20512193906797868,0.12664847548387373,0.5290624270942091,0.24683151412066034,0.22379985987153583,0.3795530439544523,0.19532663761900043
2021-08-28,Brighton and Hove Albion,Everton,3,8,18,1.0959803588590555,1.2375626343538801,0.20512193906797868,0.12664847548387373,0.3423583315586078,0.26857138166557143,0.38896432120300695,0.2704446284196379,0.29833327608163607
2021-08-28,Manchester City,Arsenal,3,27,1,1.8024112770743046,1.4225146960297954,0.20512193906797868,0.12664847548387373,0.6666483395198263,0.19965336826193705,0.13246529473361732,0.45955007197254355,0.13036900021010706
2021-08-28,West Ham United,Crystal Palace,3,47,16,1.174126456570408,1.1015277204128777,0.20512193906797868,0.12664847548387373,0.4740742867109416,0.25887585895621423,0.26686648835832844,0.34794688389111084,0.2234937104690142
