date,team1,team2,event,home_rating,away_rating,home_win_p,draw_p,away_win_p
2021-08-13,Brentford,Arsenal,1,1300.0,1648.6477562339835,0.15198007839596722,0,0.8480199216040327
2021-08-14,Man United,Leeds,1,1717.738164051586,1579.731428999488,0.7469202502217656,0,0.25307974977823444
2021-08-14,Burnley,Brighton,1,1516.6126445733805,1524.1779938712423,0.5607665122710698,0,0.4392334877289302
2021-08-14,Chelsea,Crystal Palace,1,1680.089840788526,1515.5954096573016,0.7746452227230138,0,0.22535477727698616
2021-08-14,Everton,Southampton,1,1592.8442860306498,1515.1353784529556,0.6759347289204454,0,0.3240652710795546
2021-08-14,Leicester,Wolves,1,1623.9916091063578,1548.8024167597848,0.6727494574076633,0,0.3272505425923366
2021-08-14,Watford,Aston Villa,1,1483.227149488289,1534.2680782535365,0.4985019875710801,0,0.5014980124289199
2021-08-14,Norwich,Liverpool,1,1375.6311023581077,1764.3210486781973,0.12459086685568405,0,0.8754091331443159
2021-08-15,Newcastle,West Ham,1,1539.714581267603,1611.2028551755448,0.4691152581108661,0,0.5308847418891339
2021-08-15,Tottenham,Man City,1,1636.946720317541,1809.0776833864013,0.3311380479549492,0,0.6688619520450508
2021-08-21,Liverpool,Burnley,2,1766.8128660153104,1505.397314327959,0.8572521139460462,0,0.14274788605395375
2021-08-21,Aston Villa,Newcastle,2,1524.2381180049579,1530.332276105386,0.5628513693801138,0,0.4371486306198862
2021-08-21,Crystal Palace,Brentford,2,1511.0883141117615,1316.9603984320806,0.8030256673412619,0,0.1969743326587382
2021-08-21,Leeds,Everton,2,1574.6698340039236,1599.3255914522406,0.5364087403668755,0,0.4635912596331245
2021-08-21,Man City,Norwich,2,1795.7004443455005,1373.1392850209938,0.9382128079298868,0,0.06178719207011319
2021-08-21,Brighton,Watford,2,1535.3933241166635,1493.2571097368673,0.6295714297575956,0,0.3704285702424043
2021-08-22,Southampton,Man United,2,1508.6540730313645,1722.799759047151,0.279911926321069,0,0.7200880736789309
2021-08-22,Wolves,Tottenham,2,1542.2574059079386,1650.3239593584415,0.4172049602106986,0,0.5827950397893014
2021-08-22,Arsenal,Chelsea,2,1631.6873578019029,1684.5969363340655,0.49581287778533706,0,0.504187122214663
2021-08-23,West Ham,Leicester,2,1620.585160337762,1630.5366199582047,0.5573805700870088,0,0.4426194299129912
2021-08-28,Man City,Arsenal,3,1796.9361881869029,1621.771100246196,0.7851870697666603,0,0.2148129302333397
2021-08-28,Aston Villa,Brentford,3,1532.9810906173557,1323.0209117789059,0.8170445709063688,0,0.1829554290936312
2021-08-28,Brighton,Everton,3,1542.8018955215118,1600.0537662595789,0.48956523439487704,0,0.510434765605123
2021-08-28,Newcastle,Southampton,3,1521.5893034929886,1513.0558345049426,0.5834484146750514,0,0.4165515853249486
2021-08-28,Norwich,Leicester,3,1371.9035411795915,1621.6842313599448,0.2404835856272177,0,0.7595164143727823
2021-08-28,West Ham,Crystal Palace,3,1629.4375489360218,1505.0278007649365,0.7318410051901022,0,0.26815899480989785
2021-08-28,Liverpool,Chelsea,3,1769.6678237363894,1694.5131938897725,0.6727056538381334,0,0.3272943461618666
2021-08-29,Burnley,Leeds,3,1502.5423566068805,1573.9416591965858,0.4692428116123905,0,0.5307571883876095
2021-08-29,Tottenham,Watford,3,1658.6680585626557,1485.8485383320194,0.7829009122568645,0,0.21709908774313547
2021-08-29,Wolves,Man United,3,1533.9133067037244,1718.3979975735724,0.3155807424804717,0,0.6844192575195283
2021-09-11,Crystal Palace,Tottenham,4,1509.6646208687384,1663.010040317518,0.35551042902818913,0,0.6444895709718109
